,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,50,0,0,0,0,0,0,0,1,0,0,0,0,3,1
driver_actions/drinking,0,41,2,0,0,0,0,0,0,0,0,0,1,0,0
driver_actions/hair_and_makeup,0,0,32,1,0,0,0,0,0,0,0,0,0,5,1
driver_actions/phonecall_left,0,0,0,20,1,0,0,0,2,0,0,0,0,0,2
driver_actions/phonecall_right,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0
driver_actions/radio,0,0,0,0,0,20,0,0,1,0,0,0,0,2,0
driver_actions/reach_backseat,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
driver_actions/reach_side,0,0,0,0,0,0,0,287,3,0,0,0,0,11,1
driver_actions/safe_drive,4,0,0,4,1,0,0,3,555,0,2,10,6,4,33
driver_actions/standstill_or_waiting,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
driver_actions/talking_to_passenger,0,0,0,0,0,0,0,0,0,0,77,0,0,9,3
driver_actions/texting_left,0,0,0,0,0,0,0,0,2,0,0,21,0,5,0
driver_actions/texting_right,0,0,0,0,0,0,0,0,2,0,0,0,24,3,2
gaze_on_road/not_looking_road,4,1,21,1,2,15,2,13,8,0,61,24,35,542,42
talking/talking,1,0,1,41,48,2,1,3,20,0,29,2,1,45,184
