,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,57,0,0,0,0,0,0,3,13,0,0,0,0,1,0
driver_actions/drinking,0,212,8,1,6,0,0,0,0,0,0,1,10,0,1
driver_actions/hair_and_makeup,0,13,241,5,16,0,0,10,3,0,0,0,1,11,4
driver_actions/phonecall_left,1,1,0,688,12,0,0,2,22,0,0,13,0,0,67
driver_actions/phonecall_right,1,8,13,9,878,0,0,1,15,1,0,0,20,0,74
driver_actions/radio,0,0,2,0,1,153,0,1,6,0,0,0,0,14,5
driver_actions/reach_backseat,0,0,0,0,0,0,52,4,0,0,1,0,0,0,0
driver_actions/reach_side,0,0,1,3,1,0,0,663,7,0,0,2,12,12,6
driver_actions/safe_drive,13,0,0,21,4,1,0,7,1131,0,3,20,17,2,25
driver_actions/standstill_or_waiting,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0
driver_actions/talking_to_passenger,0,0,0,0,0,0,0,0,4,0,99,0,0,5,1
driver_actions/texting_left,0,0,0,7,0,0,0,1,60,0,0,320,0,5,1
driver_actions/texting_right,0,0,0,2,1,0,0,1,33,1,0,1,355,31,2
gaze_on_road/not_looking_road,9,4,85,2,3,27,6,46,35,0,87,89,82,507,48
talking/talking,4,1,4,172,173,4,1,15,114,0,71,3,5,44,293
