,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,64,0,0,0,0,0,0,0,6,0,0,0,0,2,2
driver_actions/drinking,0,201,13,2,11,0,0,0,1,0,0,0,4,1,6
driver_actions/hair_and_makeup,0,3,193,4,12,0,0,7,2,0,0,0,1,69,13
driver_actions/phonecall_left,0,0,0,595,12,0,0,1,20,0,0,0,0,2,176
driver_actions/phonecall_right,2,6,5,4,747,0,0,0,11,0,0,0,16,8,221
driver_actions/radio,0,0,0,0,0,129,0,3,3,0,0,0,0,43,4
driver_actions/reach_backseat,0,0,0,0,0,0,49,5,0,0,0,0,0,2,1
driver_actions/reach_side,0,1,1,2,1,0,0,642,7,0,0,0,6,40,7
driver_actions/safe_drive,11,0,1,14,4,1,0,8,1098,0,2,14,13,16,62
driver_actions/standstill_or_waiting,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1
driver_actions/talking_to_passenger,0,0,0,0,0,0,0,0,1,0,72,0,0,23,13
driver_actions/texting_left,1,0,0,5,0,0,0,0,56,0,0,260,0,59,13
driver_actions/texting_right,1,2,0,1,1,0,0,9,28,0,0,1,328,52,4
gaze_on_road/not_looking_road,10,0,52,3,2,14,4,25,20,0,60,59,68,646,67
talking/talking,5,0,6,134,145,5,1,14,78,0,36,2,6,54,418
