,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,54,0,0,0,0,0,0,0,0,0,0,0,0,1,0
driver_actions/drinking,0,41,3,0,0,0,0,0,0,0,0,0,0,0,0
driver_actions/hair_and_makeup,1,0,31,1,0,0,0,0,0,0,0,0,0,3,3
driver_actions/phonecall_left,1,0,0,19,2,0,0,0,0,0,0,1,0,0,2
driver_actions/phonecall_right,0,1,0,0,22,0,0,0,0,0,0,0,0,0,0
driver_actions/radio,0,0,0,0,0,20,0,0,1,0,0,0,0,2,0
driver_actions/reach_backseat,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0
driver_actions/reach_side,1,1,0,0,0,0,0,268,3,0,0,2,6,19,2
driver_actions/safe_drive,12,1,0,6,0,0,0,2,496,1,5,37,34,4,24
driver_actions/standstill_or_waiting,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
driver_actions/talking_to_passenger,0,0,0,0,0,0,0,0,1,0,86,0,0,2,0
driver_actions/texting_left,0,0,0,0,0,0,0,0,1,0,0,22,0,3,2
driver_actions/texting_right,0,0,0,0,0,0,0,0,0,0,0,0,27,4,0
gaze_on_road/not_looking_road,20,1,25,0,1,17,3,6,7,1,72,32,53,499,34
talking/talking,5,1,1,40,43,2,1,3,23,0,47,5,3,47,157
