,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,48,0,0,0,0,0,0,0,3,0,0,0,0,3,1
driver_actions/drinking,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0
driver_actions/hair_and_makeup,1,0,23,1,0,0,0,0,0,0,0,0,0,14,0
driver_actions/phonecall_left,0,0,0,20,1,0,0,0,0,0,0,0,0,0,4
driver_actions/phonecall_right,0,1,0,0,20,0,0,0,0,0,0,0,0,0,2
driver_actions/radio,0,0,0,0,0,20,0,0,1,0,0,0,0,2,0
driver_actions/reach_backseat,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
driver_actions/reach_side,0,0,0,0,0,1,0,281,2,0,0,0,0,16,2
driver_actions/safe_drive,6,0,0,5,2,1,0,2,545,0,0,6,1,7,47
driver_actions/standstill_or_waiting,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
driver_actions/talking_to_passenger,0,0,0,0,0,0,0,0,0,0,67,0,0,15,7
driver_actions/texting_left,0,0,0,1,0,0,0,0,3,0,0,14,0,7,3
driver_actions/texting_right,1,0,0,0,0,0,0,0,3,0,0,0,23,3,1
gaze_on_road/not_looking_road,5,0,13,2,1,21,2,6,6,0,55,20,24,570,46
talking/talking,0,0,2,45,41,2,1,5,18,0,18,1,2,44,199
