,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,69,0,1,0,0,0,0,0,4,0,0,0,0,0,0
driver_actions/drinking,0,195,31,5,0,0,0,1,0,0,0,1,6,0,0
driver_actions/hair_and_makeup,1,6,281,4,4,0,0,1,1,0,0,0,1,2,3
driver_actions/phonecall_left,5,1,4,604,7,0,0,1,17,0,0,40,5,3,119
driver_actions/phonecall_right,10,219,32,9,656,1,0,0,13,0,0,0,49,0,31
driver_actions/radio,1,0,4,0,5,169,0,0,0,0,0,0,0,2,1
driver_actions/reach_backseat,0,0,0,0,0,0,55,0,0,0,1,0,0,1,0
driver_actions/reach_side,21,2,3,7,0,4,1,614,3,0,3,4,13,26,6
driver_actions/safe_drive,31,1,0,32,9,10,0,7,932,0,17,78,77,1,49
driver_actions/standstill_or_waiting,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0
driver_actions/talking_to_passenger,0,0,2,0,0,0,0,0,2,0,98,0,0,1,6
driver_actions/texting_left,0,0,0,6,0,3,0,2,17,0,0,365,0,1,0
driver_actions/texting_right,3,4,0,2,1,1,0,1,17,0,0,0,395,3,0
gaze_on_road/not_looking_road,60,6,97,3,4,75,8,28,27,2,97,136,151,310,26
talking/talking,17,31,22,183,165,16,1,12,71,0,110,18,26,44,188
