,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,55,0,0,0,0,0,0,0,12,0,0,0,0,5,2
driver_actions/drinking,0,194,13,1,16,0,0,0,1,0,0,1,7,2,4
driver_actions/hair_and_makeup,0,4,195,4,15,0,0,7,2,0,0,0,1,66,10
driver_actions/phonecall_left,0,0,0,591,11,0,0,0,23,0,1,6,0,4,170
driver_actions/phonecall_right,1,3,7,2,788,0,0,0,9,0,0,1,5,7,197
driver_actions/radio,0,0,0,0,1,147,0,2,3,0,0,0,0,22,7
driver_actions/reach_backseat,0,0,0,0,0,0,49,3,0,0,0,0,0,3,2
driver_actions/reach_side,0,1,1,4,1,1,2,643,8,0,0,1,5,32,8
driver_actions/safe_drive,6,0,2,12,9,4,0,4,1112,0,0,16,3,12,64
driver_actions/standstill_or_waiting,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1
driver_actions/talking_to_passenger,0,0,0,0,0,0,0,0,1,0,69,0,0,29,10
driver_actions/texting_left,0,0,0,3,0,0,0,0,42,0,0,293,0,47,9
driver_actions/texting_right,1,1,0,0,2,0,0,4,51,0,0,1,302,60,5
gaze_on_road/not_looking_road,10,0,51,3,5,21,4,25,18,0,60,67,65,637,64
talking/talking,3,1,4,133,151,6,1,10,73,0,38,4,4,55,421
