,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,54,0,1,0,2,8,0,1,4,0,0,0,4,0,0
driver_actions/drinking,0,148,19,1,54,4,0,3,0,1,0,0,8,0,1
driver_actions/hair_and_makeup,1,14,222,2,44,7,1,2,4,0,0,2,2,2,1
driver_actions/phonecall_left,8,1,2,444,44,3,0,56,158,1,0,22,0,1,66
driver_actions/phonecall_right,6,57,41,3,822,15,0,1,56,0,1,1,5,1,11
driver_actions/radio,3,0,0,0,1,176,0,0,2,0,0,0,0,0,0
driver_actions/reach_backseat,0,0,0,0,0,0,53,4,0,0,0,0,0,0,0
driver_actions/reach_side,9,3,8,1,5,16,0,598,17,3,0,0,18,28,1
driver_actions/safe_drive,65,0,13,7,45,39,0,3,930,15,13,39,56,8,11
driver_actions/standstill_or_waiting,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0
driver_actions/talking_to_passenger,0,0,2,0,1,7,0,7,2,0,87,0,0,3,0
driver_actions/texting_left,1,0,0,1,2,38,0,1,80,0,0,252,0,19,0
driver_actions/texting_right,2,3,2,1,21,2,0,1,23,0,0,3,356,7,6
gaze_on_road/not_looking_road,19,18,91,11,26,115,18,103,75,1,83,131,169,164,6
talking/talking,11,10,28,168,264,37,4,24,155,9,119,18,15,14,28
