,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,71,0,0,0,0,0,0,0,3,0,0,0,0,0,0
driver_actions/drinking,0,200,22,2,2,0,0,2,0,0,0,1,10,0,0
driver_actions/hair_and_makeup,1,19,251,2,9,0,0,6,2,0,0,0,0,9,5
driver_actions/phonecall_left,5,2,2,555,10,0,0,2,39,0,0,28,1,1,161
driver_actions/phonecall_right,7,62,15,1,765,0,0,2,48,0,0,9,15,0,96
driver_actions/radio,4,0,0,0,1,167,0,0,5,0,0,1,0,3,1
driver_actions/reach_backseat,0,0,0,0,0,0,56,0,0,0,1,0,0,0,0
driver_actions/reach_side,7,2,2,1,0,0,1,597,8,0,4,3,34,45,3
driver_actions/safe_drive,31,3,2,12,2,2,0,11,1068,0,7,25,41,4,36
driver_actions/standstill_or_waiting,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0
driver_actions/talking_to_passenger,0,0,0,0,0,0,0,0,2,0,96,0,0,4,7
driver_actions/texting_left,2,0,0,1,0,0,0,1,51,0,0,333,0,6,0
driver_actions/texting_right,2,0,0,0,0,0,0,0,27,0,0,1,386,10,1
gaze_on_road/not_looking_road,45,7,78,0,3,45,5,20,27,0,86,92,118,471,33
talking/talking,25,6,9,167,178,10,1,17,102,0,84,17,5,53,230
