,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,45,0,0,0,0,0,0,0,4,0,0,0,0,5,1
driver_actions/drinking,0,40,2,0,2,0,0,0,0,0,0,0,0,0,0
driver_actions/hair_and_makeup,0,0,28,1,0,0,0,1,0,0,0,0,0,9,0
driver_actions/phonecall_left,0,0,0,20,1,0,0,0,2,0,0,0,0,0,2
driver_actions/phonecall_right,0,0,0,0,21,0,0,0,0,0,0,0,0,0,2
driver_actions/radio,0,0,0,0,0,18,0,0,1,0,0,0,0,4,0
driver_actions/reach_backseat,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
driver_actions/reach_side,0,0,1,2,0,0,0,281,3,0,0,0,0,14,1
driver_actions/safe_drive,3,0,1,5,2,1,0,1,568,0,0,7,0,6,28
driver_actions/standstill_or_waiting,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
driver_actions/talking_to_passenger,0,0,0,0,0,0,0,0,0,0,61,0,0,23,5
driver_actions/texting_left,0,0,0,0,0,0,0,0,2,0,0,18,0,6,2
driver_actions/texting_right,0,0,0,0,0,0,0,0,3,0,0,0,23,3,2
gaze_on_road/not_looking_road,5,0,20,1,1,14,2,13,7,0,51,26,27,552,52
talking/talking,1,0,1,41,38,2,1,4,19,0,18,1,1,46,205
