,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,54,0,0,0,0,0,0,0,1,0,0,0,0,0,0
driver_actions/drinking,0,40,1,1,1,0,0,0,0,0,0,0,1,0,0
driver_actions/hair_and_makeup,0,0,33,1,1,0,0,0,0,0,0,0,0,2,2
driver_actions/phonecall_left,1,0,0,21,1,0,0,0,1,0,0,0,0,0,1
driver_actions/phonecall_right,2,1,0,0,20,0,0,0,0,0,0,0,0,0,0
driver_actions/radio,2,0,0,0,0,20,0,0,0,0,0,0,0,0,1
driver_actions/reach_backseat,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
driver_actions/reach_side,9,0,2,6,0,0,8,262,2,0,0,1,5,6,1
driver_actions/safe_drive,57,0,0,11,7,1,0,2,471,1,3,24,21,5,19
driver_actions/standstill_or_waiting,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0
driver_actions/talking_to_passenger,0,0,1,0,0,1,0,1,3,0,72,0,0,10,1
driver_actions/texting_left,0,0,0,2,0,0,0,1,1,0,0,24,0,0,0
driver_actions/texting_right,2,0,0,0,0,0,0,0,1,0,0,0,27,1,0
gaze_on_road/not_looking_road,60,10,36,13,7,58,9,45,31,0,69,83,110,222,18
talking/talking,15,3,5,96,86,2,1,5,34,0,41,7,11,17,55
