,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,59,0,0,0,0,0,0,0,9,0,0,0,0,4,2
driver_actions/drinking,0,200,12,3,12,0,0,0,1,0,0,0,6,2,3
driver_actions/hair_and_makeup,0,5,207,5,14,0,0,3,2,0,0,0,1,59,8
driver_actions/phonecall_left,0,1,0,595,11,0,0,0,25,0,0,0,0,1,173
driver_actions/phonecall_right,2,6,5,3,839,0,0,0,8,0,0,1,8,8,140
driver_actions/radio,0,0,1,0,0,161,0,1,5,0,0,0,0,14,0
driver_actions/reach_backseat,0,0,0,0,0,0,48,4,0,0,0,0,0,4,1
driver_actions/reach_side,1,1,0,4,1,1,1,616,10,0,0,1,5,55,11
driver_actions/safe_drive,9,0,1,10,5,3,0,1,1126,0,2,16,3,19,49
driver_actions/standstill_or_waiting,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0
driver_actions/talking_to_passenger,0,0,0,0,0,0,0,0,0,0,77,0,0,23,9
driver_actions/texting_left,0,0,0,5,0,0,0,0,50,0,0,274,0,53,12
driver_actions/texting_right,0,1,0,0,0,1,0,3,46,0,0,1,313,56,6
gaze_on_road/not_looking_road,11,0,56,7,2,18,3,17,19,0,63,67,62,664,41
talking/talking,3,0,5,139,157,10,1,7,83,0,44,3,5,61,386
