,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,69,0,0,0,0,0,0,1,4,0,0,0,0,0,0
driver_actions/drinking,0,199,18,2,12,0,0,0,1,0,0,0,7,0,0
driver_actions/hair_and_makeup,0,13,207,2,14,0,2,5,1,0,0,0,1,57,2
driver_actions/phonecall_left,2,2,0,618,15,0,0,7,22,0,0,10,0,9,121
driver_actions/phonecall_right,0,7,8,2,944,1,0,0,6,0,0,0,17,0,35
driver_actions/radio,0,0,0,0,3,158,0,3,4,0,0,0,0,14,0
driver_actions/reach_backseat,0,0,0,0,0,0,56,1,0,0,0,0,0,0,0
driver_actions/reach_side,1,2,2,3,0,1,3,659,1,0,0,2,3,28,2
driver_actions/safe_drive,20,4,0,21,17,11,0,8,989,7,19,37,21,39,51
driver_actions/standstill_or_waiting,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0
driver_actions/talking_to_passenger,0,0,0,0,0,0,0,0,3,1,93,0,0,7,5
driver_actions/texting_left,2,0,0,12,0,0,0,0,27,0,0,337,0,15,1
driver_actions/texting_right,2,2,0,1,1,0,0,7,24,0,0,1,292,96,1
gaze_on_road/not_looking_road,22,3,46,5,1,32,10,40,11,5,83,87,40,616,29
talking/talking,6,4,11,184,217,9,1,23,59,2,83,9,8,63,225
