,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,43,0,0,0,0,0,0,0,4,0,0,0,0,6,2
driver_actions/drinking,0,41,3,0,0,0,0,0,0,0,0,0,0,0,0
driver_actions/hair_and_makeup,1,0,31,1,0,0,0,0,0,0,0,0,0,6,0
driver_actions/phonecall_left,0,0,0,19,1,0,0,0,2,0,0,0,0,0,3
driver_actions/phonecall_right,0,1,0,0,21,0,0,0,0,0,0,0,0,0,1
driver_actions/radio,0,0,0,0,0,19,0,0,1,0,0,0,0,3,0
driver_actions/reach_backseat,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
driver_actions/reach_side,0,0,0,1,0,2,0,269,5,0,1,1,1,17,5
driver_actions/safe_drive,4,1,0,6,1,2,0,1,563,0,1,9,8,4,22
driver_actions/standstill_or_waiting,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
driver_actions/talking_to_passenger,0,0,0,0,0,0,0,0,0,0,75,0,0,11,3
driver_actions/texting_left,0,0,0,0,0,0,0,0,3,0,0,20,0,5,0
driver_actions/texting_right,0,0,0,0,0,0,0,0,0,0,0,0,26,5,0
gaze_on_road/not_looking_road,5,0,24,1,2,22,5,8,7,0,66,15,38,547,31
talking/talking,2,0,1,40,34,2,1,1,26,0,32,3,1,58,177
