,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,53,0,0,0,0,0,0,1,1,0,0,0,0,0,0
driver_actions/drinking,0,40,2,1,0,0,0,0,0,0,0,0,1,0,0
driver_actions/hair_and_makeup,0,0,31,0,0,0,0,0,0,0,0,0,0,3,5
driver_actions/phonecall_left,0,0,0,20,1,0,0,0,2,0,0,0,0,0,2
driver_actions/phonecall_right,0,1,1,0,20,0,0,0,0,0,0,0,0,0,1
driver_actions/radio,0,0,0,0,0,21,0,0,0,0,0,0,0,2,0
driver_actions/reach_backseat,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0
driver_actions/reach_side,0,0,1,1,0,1,0,281,2,0,0,1,1,11,3
driver_actions/safe_drive,9,0,1,8,1,2,0,5,551,0,5,7,4,2,27
driver_actions/standstill_or_waiting,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
driver_actions/talking_to_passenger,0,0,0,0,0,1,0,0,1,0,83,0,0,2,2
driver_actions/texting_left,0,0,0,0,0,0,0,1,2,0,0,21,0,3,1
driver_actions/texting_right,1,0,0,0,0,0,0,0,2,0,0,0,25,2,1
gaze_on_road/not_looking_road,17,1,32,1,0,21,3,17,9,0,72,37,54,461,46
talking/talking,6,0,1,38,48,6,1,5,22,0,35,3,3,36,174
