,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,46,0,0,0,0,0,0,0,2,0,0,0,0,5,2
driver_actions/drinking,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0
driver_actions/hair_and_makeup,0,1,26,1,0,0,0,1,0,0,0,0,0,10,0
driver_actions/phonecall_left,0,0,0,18,1,0,0,0,2,0,0,0,0,0,4
driver_actions/phonecall_right,0,0,0,0,21,0,0,0,0,0,0,0,0,0,2
driver_actions/radio,0,0,0,0,0,19,0,0,1,0,0,0,0,3,0
driver_actions/reach_backseat,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
driver_actions/reach_side,0,0,0,1,1,1,0,276,3,0,0,0,0,15,5
driver_actions/safe_drive,4,0,1,4,1,2,0,3,559,0,0,8,2,6,32
driver_actions/standstill_or_waiting,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
driver_actions/talking_to_passenger,0,0,0,0,0,0,0,0,0,0,56,0,0,26,7
driver_actions/texting_left,0,0,0,0,0,0,0,0,2,0,0,18,0,7,1
driver_actions/texting_right,0,0,0,0,0,0,0,0,3,0,0,0,23,3,2
gaze_on_road/not_looking_road,6,0,19,1,1,12,2,13,4,0,48,23,26,565,51
talking/talking,1,0,0,34,39,2,1,2,20,0,18,2,1,46,212
