,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,50,0,0,0,0,0,0,0,2,0,0,0,0,0,3
driver_actions/drinking,0,39,4,0,0,0,0,0,0,0,0,0,1,0,0
driver_actions/hair_and_makeup,0,0,29,1,0,0,0,0,0,0,0,0,0,7,2
driver_actions/phonecall_left,0,0,0,22,1,0,0,0,2,0,0,0,0,0,0
driver_actions/phonecall_right,0,0,0,1,22,0,0,0,0,0,0,0,0,0,0
driver_actions/radio,0,0,0,0,0,18,0,0,1,0,0,0,0,4,0
driver_actions/reach_backseat,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
driver_actions/reach_side,0,0,0,2,0,2,0,279,3,0,0,1,1,11,3
driver_actions/safe_drive,11,0,0,21,1,3,0,2,550,0,2,10,0,1,21
driver_actions/standstill_or_waiting,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
driver_actions/talking_to_passenger,0,0,0,0,0,0,0,0,0,0,59,0,0,22,8
driver_actions/texting_left,0,0,0,0,0,0,0,1,2,0,0,21,0,3,1
driver_actions/texting_right,0,0,0,0,0,0,0,0,2,0,0,0,24,4,1
gaze_on_road/not_looking_road,12,0,24,2,1,13,1,9,3,0,42,32,38,540,54
talking/talking,4,0,1,55,46,4,1,3,19,0,19,2,2,51,171
