,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0
driver_actions/drinking,0,42,1,0,0,0,0,0,0,0,0,0,1,0,0
driver_actions/hair_and_makeup,1,2,31,1,0,0,0,0,0,0,0,0,0,3,1
driver_actions/phonecall_left,2,0,0,19,1,0,0,0,0,0,0,0,0,0,3
driver_actions/phonecall_right,1,2,1,0,19,0,0,0,0,0,0,0,0,0,0
driver_actions/radio,1,0,0,0,0,18,0,0,0,0,0,0,0,3,1
driver_actions/reach_backseat,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
driver_actions/reach_side,14,2,2,0,0,0,6,247,0,1,1,2,6,16,5
driver_actions/safe_drive,43,2,1,7,2,1,0,2,421,16,3,30,38,1,55
driver_actions/standstill_or_waiting,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
driver_actions/talking_to_passenger,1,0,0,0,0,0,0,0,0,0,80,0,0,2,6
driver_actions/texting_left,1,0,0,0,0,0,0,0,1,0,0,23,0,2,1
driver_actions/texting_right,2,0,0,0,0,0,0,0,0,0,0,0,28,1,0
gaze_on_road/not_looking_road,57,8,38,1,2,28,16,4,14,1,75,68,83,337,39
talking/talking,15,6,5,50,59,3,2,1,18,3,37,6,9,23,141
