,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,45,0,0,0,0,0,0,0,7,0,0,0,1,1,1
driver_actions/drinking,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0
driver_actions/hair_and_makeup,0,2,29,1,0,0,0,1,0,0,0,0,0,5,1
driver_actions/phonecall_left,0,0,0,20,0,0,0,0,2,0,0,0,0,0,3
driver_actions/phonecall_right,0,1,0,1,18,0,0,0,1,0,0,0,2,0,0
driver_actions/radio,0,0,0,0,0,20,0,0,1,0,0,0,0,2,0
driver_actions/reach_backseat,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
driver_actions/reach_side,0,0,0,0,0,0,0,277,1,0,0,1,3,18,2
driver_actions/safe_drive,3,0,0,9,0,1,0,3,576,0,1,3,9,1,16
driver_actions/standstill_or_waiting,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
driver_actions/talking_to_passenger,0,0,0,0,0,0,0,0,1,0,69,0,0,14,5
driver_actions/texting_left,0,0,0,0,0,0,0,0,5,0,0,18,0,4,1
driver_actions/texting_right,0,0,0,0,0,0,0,0,2,0,0,0,25,4,0
gaze_on_road/not_looking_road,6,0,25,1,0,19,3,10,8,0,49,32,52,519,47
talking/talking,3,1,0,48,32,4,1,6,26,0,22,3,2,44,186
