,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,69,0,0,0,0,0,0,1,4,0,0,0,0,0,0
driver_actions/drinking,0,183,19,4,9,1,0,0,1,0,0,1,11,0,10
driver_actions/hair_and_makeup,0,8,256,2,6,0,0,7,2,0,0,0,1,8,14
driver_actions/phonecall_left,4,2,0,523,12,0,0,2,28,0,0,26,0,3,206
driver_actions/phonecall_right,3,30,10,0,827,7,0,1,8,0,0,0,14,0,120
driver_actions/radio,0,0,0,0,1,174,0,3,0,0,0,0,0,4,0
driver_actions/reach_backseat,0,0,0,0,0,0,50,7,0,0,0,0,0,0,0
driver_actions/reach_side,1,0,1,1,0,3,0,649,5,0,2,2,13,19,11
driver_actions/safe_drive,18,0,1,18,2,7,0,7,1094,0,8,15,9,3,62
driver_actions/standstill_or_waiting,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1
driver_actions/talking_to_passenger,0,0,0,0,0,1,0,0,2,0,96,0,0,2,8
driver_actions/texting_left,1,0,0,5,0,5,0,1,54,0,0,317,0,7,4
driver_actions/texting_right,3,0,0,0,0,0,0,6,43,0,0,2,353,16,4
gaze_on_road/not_looking_road,24,2,86,2,1,32,9,38,25,0,85,93,102,481,50
talking/talking,9,0,7,123,177,13,1,22,70,0,65,8,9,40,360
