,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,54,0,0,0,0,0,0,0,1,0,0,0,0,0,0
driver_actions/drinking,0,41,3,0,0,0,0,0,0,0,0,0,0,0,0
driver_actions/hair_and_makeup,1,0,31,1,0,0,0,0,0,0,0,0,0,5,1
driver_actions/phonecall_left,0,0,0,21,1,0,0,0,2,0,0,1,0,0,0
driver_actions/phonecall_right,1,1,1,0,20,0,0,0,0,0,0,0,0,0,0
driver_actions/radio,2,0,0,0,0,20,0,0,0,0,0,0,0,1,0
driver_actions/reach_backseat,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
driver_actions/reach_side,1,1,0,1,0,0,1,284,0,0,0,2,2,7,3
driver_actions/safe_drive,11,0,0,9,3,2,0,3,536,0,2,25,11,0,20
driver_actions/standstill_or_waiting,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
driver_actions/talking_to_passenger,0,0,0,0,0,1,0,0,0,0,77,0,0,6,5
driver_actions/texting_left,0,0,0,0,0,0,0,1,0,0,0,23,0,3,1
driver_actions/texting_right,1,0,0,0,0,0,0,0,1,0,0,0,27,2,0
gaze_on_road/not_looking_road,41,3,35,2,1,25,5,16,8,0,71,44,57,431,32
talking/talking,9,2,4,54,53,4,1,4,26,0,29,3,3,39,147
