,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,53,0,0,0,0,0,0,0,2,0,0,0,0,0,0
driver_actions/drinking,0,40,4,0,0,0,0,0,0,0,0,0,0,0,0
driver_actions/hair_and_makeup,1,0,31,1,0,0,0,0,0,0,0,0,0,4,2
driver_actions/phonecall_left,0,0,0,19,1,0,0,0,2,0,0,0,0,0,3
driver_actions/phonecall_right,0,2,1,0,17,0,0,0,3,0,0,0,0,0,0
driver_actions/radio,0,0,0,0,0,20,0,0,1,0,0,0,0,2,0
driver_actions/reach_backseat,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
driver_actions/reach_side,3,1,0,1,0,0,0,268,2,0,0,2,8,16,1
driver_actions/safe_drive,15,1,1,6,0,1,0,5,535,0,3,15,19,2,19
driver_actions/standstill_or_waiting,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
driver_actions/talking_to_passenger,0,0,0,0,0,0,0,0,1,0,80,0,0,4,4
driver_actions/texting_left,0,0,0,0,0,0,0,1,1,0,0,23,0,3,0
driver_actions/texting_right,2,0,0,0,0,0,0,0,2,0,0,0,25,2,0
gaze_on_road/not_looking_road,38,5,32,0,1,34,2,9,14,0,74,37,58,442,25
talking/talking,17,3,3,50,47,3,1,3,35,0,38,6,2,49,121
