,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,51,0,0,0,0,0,0,0,1,0,0,0,0,2,1
driver_actions/drinking,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0
driver_actions/hair_and_makeup,0,0,29,1,0,0,0,0,0,0,0,0,0,8,1
driver_actions/phonecall_left,0,0,0,19,1,0,0,0,2,0,0,0,0,0,3
driver_actions/phonecall_right,0,0,0,0,21,0,0,0,0,0,0,0,0,0,2
driver_actions/radio,0,0,0,0,0,17,0,0,1,0,0,0,0,5,0
driver_actions/reach_backseat,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
driver_actions/reach_side,0,0,0,0,0,0,0,287,2,0,0,0,0,13,0
driver_actions/safe_drive,5,0,1,5,2,1,0,4,560,0,0,7,3,5,29
driver_actions/standstill_or_waiting,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
driver_actions/talking_to_passenger,0,0,0,0,0,0,0,0,0,0,63,0,0,20,6
driver_actions/texting_left,0,0,0,0,0,0,0,0,2,0,0,17,0,8,1
driver_actions/texting_right,0,0,0,0,0,0,0,0,1,0,0,0,25,3,2
gaze_on_road/not_looking_road,5,0,19,2,1,7,2,11,7,0,51,20,28,566,52
talking/talking,3,0,1,42,37,1,1,5,18,0,17,1,2,45,205
