,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,69,0,0,0,1,0,0,0,4,0,0,0,0,0,0
driver_actions/drinking,0,209,10,5,2,0,0,0,0,0,0,0,7,0,6
driver_actions/hair_and_makeup,0,12,259,1,3,0,0,1,2,0,0,0,0,17,9
driver_actions/phonecall_left,3,2,1,659,14,0,0,0,14,0,0,3,0,4,106
driver_actions/phonecall_right,2,39,17,0,853,0,0,0,6,0,0,1,12,1,89
driver_actions/radio,3,0,1,0,4,165,0,1,2,0,0,0,0,5,1
driver_actions/reach_backseat,0,0,0,0,0,0,53,4,0,0,0,0,0,0,0
driver_actions/reach_side,1,3,1,3,0,1,0,645,12,0,0,0,10,23,8
driver_actions/safe_drive,20,1,2,30,11,1,0,3,1059,0,2,38,8,6,63
driver_actions/standstill_or_waiting,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0
driver_actions/talking_to_passenger,0,0,0,0,0,0,0,0,1,0,87,0,0,7,14
driver_actions/texting_left,2,0,0,10,0,0,0,0,29,0,0,249,0,104,0
driver_actions/texting_right,2,1,0,1,0,0,0,2,58,0,0,8,349,1,5
gaze_on_road/not_looking_road,27,2,80,4,0,29,6,40,19,0,81,39,103,546,54
talking/talking,11,0,12,157,175,9,1,13,59,0,42,12,4,38,371
