,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,48,0,0,0,0,0,0,3,3,0,0,0,0,1,0
driver_actions/drinking,0,42,1,0,0,0,0,0,0,0,0,0,1,0,0
driver_actions/hair_and_makeup,0,0,31,1,0,0,0,1,0,0,0,0,0,5,1
driver_actions/phonecall_left,0,0,0,21,1,0,0,0,2,0,0,0,0,0,1
driver_actions/phonecall_right,0,0,0,0,21,0,0,0,1,0,0,0,0,0,1
driver_actions/radio,0,0,0,0,0,19,0,0,1,0,0,0,0,2,1
driver_actions/reach_backseat,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
driver_actions/reach_side,0,0,0,1,0,0,0,285,2,0,0,2,2,8,2
driver_actions/safe_drive,6,0,0,7,1,1,0,5,576,0,1,6,11,0,8
driver_actions/standstill_or_waiting,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
driver_actions/talking_to_passenger,0,0,0,0,0,0,0,0,2,0,82,0,0,5,0
driver_actions/texting_left,0,0,0,0,0,0,0,1,2,0,0,21,0,3,1
driver_actions/texting_right,0,0,0,0,0,0,0,0,1,0,0,0,26,3,1
gaze_on_road/not_looking_road,6,2,30,0,1,17,3,28,16,0,72,36,35,480,45
talking/talking,2,0,0,51,47,1,1,3,34,0,32,2,2,43,160
