,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,55,0,0,0,0,0,0,1,10,0,0,0,0,6,2
driver_actions/drinking,0,209,14,0,4,0,0,0,1,0,0,1,6,0,4
driver_actions/hair_and_makeup,1,7,243,4,16,0,0,1,1,0,0,0,1,27,3
driver_actions/phonecall_left,0,2,0,618,9,0,1,0,26,0,0,6,0,3,141
driver_actions/phonecall_right,0,22,12,1,793,0,0,0,11,0,0,0,7,2,172
driver_actions/radio,1,0,0,0,1,157,0,3,2,0,0,0,0,15,3
driver_actions/reach_backseat,0,0,0,0,0,0,55,1,0,0,0,0,0,0,1
driver_actions/reach_side,1,3,1,1,1,2,3,612,12,0,1,1,8,46,15
driver_actions/safe_drive,6,3,1,19,11,4,0,1,1109,0,2,14,19,7,48
driver_actions/standstill_or_waiting,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0
driver_actions/talking_to_passenger,0,0,0,0,0,2,0,0,0,0,89,0,0,11,7
driver_actions/texting_left,0,0,0,5,0,1,0,0,40,0,0,308,0,37,3
driver_actions/texting_right,0,1,0,0,1,0,0,0,21,0,0,0,375,26,3
gaze_on_road/not_looking_road,9,0,64,1,4,32,10,19,18,0,79,56,83,614,41
talking/talking,6,3,4,135,131,10,2,6,90,0,57,8,5,62,385
