,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,53,0,0,0,0,0,0,1,1,0,0,0,0,0,0
driver_actions/drinking,0,41,2,0,1,0,0,0,0,0,0,0,0,0,0
driver_actions/hair_and_makeup,0,2,28,1,0,0,0,0,0,0,0,0,0,6,2
driver_actions/phonecall_left,0,0,0,20,1,0,0,0,2,0,0,0,0,0,2
driver_actions/phonecall_right,0,0,0,0,22,0,0,0,0,0,0,0,1,0,0
driver_actions/radio,0,0,0,0,0,20,0,1,0,0,0,0,0,2,0
driver_actions/reach_backseat,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
driver_actions/reach_side,0,0,0,1,0,0,0,286,0,0,0,1,0,13,1
driver_actions/safe_drive,8,2,0,11,7,7,0,3,506,3,11,14,9,19,22
driver_actions/standstill_or_waiting,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
driver_actions/talking_to_passenger,0,0,0,0,0,0,0,0,1,1,79,0,0,6,2
driver_actions/texting_left,0,0,0,0,0,0,0,0,1,0,0,22,0,4,1
driver_actions/texting_right,0,0,0,0,0,0,0,1,1,0,0,0,22,7,0
gaze_on_road/not_looking_road,17,2,15,2,0,21,6,21,3,4,67,34,12,541,26
talking/talking,3,2,3,58,53,2,1,7,15,2,41,4,2,58,127
