,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,37,0,0,0,0,0,0,1,3,0,0,0,0,9,5
driver_actions/drinking,0,41,2,0,1,0,0,0,0,0,0,0,0,0,0
driver_actions/hair_and_makeup,0,0,31,1,0,0,0,0,0,0,0,0,0,6,1
driver_actions/phonecall_left,0,0,0,19,1,0,0,0,2,0,0,0,0,0,3
driver_actions/phonecall_right,0,0,0,0,21,0,0,0,0,0,0,0,0,0,2
driver_actions/radio,0,0,0,0,0,19,0,0,1,0,0,0,0,3,0
driver_actions/reach_backseat,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
driver_actions/reach_side,0,0,0,0,0,1,0,288,2,0,0,1,0,8,2
driver_actions/safe_drive,2,0,0,4,2,1,0,4,551,0,0,16,3,6,33
driver_actions/standstill_or_waiting,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
driver_actions/talking_to_passenger,0,0,0,0,0,0,0,0,0,0,64,0,0,19,6
driver_actions/texting_left,0,0,0,1,0,0,0,0,1,0,0,21,0,4,1
driver_actions/texting_right,0,0,0,0,0,0,0,0,0,0,0,0,26,3,2
gaze_on_road/not_looking_road,3,0,23,1,1,12,2,15,3,0,51,27,31,557,45
talking/talking,0,0,0,41,47,2,1,4,19,0,17,2,1,53,191
