,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,40,0,0,0,0,0,0,2,8,0,0,0,0,2,3
driver_actions/drinking,0,39,4,0,0,0,0,0,0,0,0,0,1,0,0
driver_actions/hair_and_makeup,0,1,31,1,0,0,0,0,0,0,0,0,0,3,3
driver_actions/phonecall_left,0,0,0,21,1,0,0,0,2,0,0,0,0,0,1
driver_actions/phonecall_right,0,1,0,0,20,0,0,0,0,0,0,0,0,0,2
driver_actions/radio,0,0,0,0,0,19,0,0,1,0,0,0,0,3,0
driver_actions/reach_backseat,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0
driver_actions/reach_side,0,0,0,1,0,0,0,282,2,0,0,1,2,12,2
driver_actions/safe_drive,2,0,0,5,1,1,0,4,554,0,3,17,14,4,17
driver_actions/standstill_or_waiting,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
driver_actions/talking_to_passenger,0,0,0,0,0,0,0,0,1,0,78,0,0,6,4
driver_actions/texting_left,0,0,0,0,0,0,0,1,1,0,0,22,0,3,1
driver_actions/texting_right,0,0,0,0,0,0,0,0,2,0,0,0,25,4,0
gaze_on_road/not_looking_road,3,0,28,0,0,18,2,19,11,0,71,25,46,510,38
talking/talking,1,0,3,52,43,5,1,1,23,0,27,4,2,48,168
