,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,51,0,0,0,0,0,0,2,16,0,0,0,0,2,3
driver_actions/drinking,0,191,25,3,7,0,0,0,1,0,0,0,8,1,3
driver_actions/hair_and_makeup,0,9,262,2,11,0,0,3,2,0,0,0,0,10,5
driver_actions/phonecall_left,0,0,0,680,12,0,0,1,50,0,0,5,0,3,55
driver_actions/phonecall_right,0,27,14,3,811,1,0,0,8,0,0,1,10,1,144
driver_actions/radio,0,0,0,0,0,157,0,3,3,0,0,0,0,18,1
driver_actions/reach_backseat,0,0,0,0,0,0,52,4,0,0,0,0,0,0,1
driver_actions/reach_side,0,2,0,2,1,1,1,649,10,0,0,0,12,23,6
driver_actions/safe_drive,4,0,0,11,5,2,0,7,1110,0,5,37,28,6,29
driver_actions/standstill_or_waiting,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1
driver_actions/talking_to_passenger,0,0,0,0,0,0,0,0,2,0,91,0,0,6,10
driver_actions/texting_left,1,0,0,0,0,1,0,2,30,0,0,331,0,28,1
driver_actions/texting_right,0,3,0,2,0,0,0,0,22,0,0,4,377,19,0
gaze_on_road/not_looking_road,6,0,82,1,2,26,7,29,21,0,85,71,99,557,44
talking/talking,4,0,8,167,159,12,1,15,93,0,43,11,8,53,330
