,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,51,0,1,0,0,0,0,0,3,0,0,0,0,0,0
driver_actions/drinking,0,39,5,0,0,0,0,0,0,0,0,0,0,0,0
driver_actions/hair_and_makeup,0,0,34,1,0,0,0,0,0,0,0,0,0,2,2
driver_actions/phonecall_left,0,0,0,20,1,0,0,0,2,0,0,0,0,0,2
driver_actions/phonecall_right,0,6,2,0,13,0,0,0,0,0,0,0,2,0,0
driver_actions/radio,0,0,0,0,0,22,0,0,0,0,0,0,0,1,0
driver_actions/reach_backseat,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
driver_actions/reach_side,8,0,0,2,0,1,0,274,1,0,1,2,2,10,1
driver_actions/safe_drive,15,1,0,13,3,5,0,5,466,0,9,38,40,0,27
driver_actions/standstill_or_waiting,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0
driver_actions/talking_to_passenger,0,0,1,0,0,0,0,0,0,0,84,0,0,1,3
driver_actions/texting_left,0,0,0,0,0,0,0,1,0,0,0,26,0,1,0
driver_actions/texting_right,2,0,0,0,0,0,0,0,1,0,0,0,27,1,0
gaze_on_road/not_looking_road,54,5,42,2,4,63,3,17,20,0,82,76,86,293,24
talking/talking,10,12,6,56,44,7,1,2,26,0,52,9,10,42,101
