,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,46,0,0,0,0,0,0,1,3,0,0,0,0,3,2
driver_actions/drinking,0,42,1,0,0,0,0,0,0,0,0,0,0,1,0
driver_actions/hair_and_makeup,0,0,28,1,0,0,0,0,0,0,0,0,0,10,0
driver_actions/phonecall_left,0,0,0,18,1,0,0,0,2,0,0,0,0,0,4
driver_actions/phonecall_right,0,0,0,0,21,0,0,0,0,0,0,0,0,1,1
driver_actions/radio,0,0,0,0,0,20,0,0,1,0,0,0,0,2,0
driver_actions/reach_backseat,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
driver_actions/reach_side,0,0,1,0,0,0,0,286,2,0,0,1,0,11,1
driver_actions/safe_drive,3,0,1,7,0,1,0,3,559,0,0,10,2,7,29
driver_actions/standstill_or_waiting,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
driver_actions/talking_to_passenger,0,0,0,0,0,0,0,0,0,0,60,0,0,23,6
driver_actions/texting_left,0,0,0,1,0,0,0,1,2,0,0,17,0,7,0
driver_actions/texting_right,0,0,0,0,0,0,0,1,1,0,0,0,24,3,2
gaze_on_road/not_looking_road,4,0,20,1,1,17,2,20,5,0,44,24,36,554,43
talking/talking,0,0,1,42,38,1,1,4,19,0,22,1,3,54,192
