,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,64,0,0,0,0,0,0,0,7,0,0,0,0,0,3
driver_actions/drinking,0,193,23,2,10,0,0,0,1,0,0,1,6,3,0
driver_actions/hair_and_makeup,0,6,221,4,8,0,0,9,2,0,0,2,0,50,2
driver_actions/phonecall_left,1,0,0,743,10,0,0,0,22,0,0,4,0,1,25
driver_actions/phonecall_right,2,8,6,16,869,6,0,0,10,0,0,2,10,5,86
driver_actions/radio,1,0,0,0,0,158,0,2,4,0,0,0,0,16,1
driver_actions/reach_backseat,0,0,0,0,0,0,47,4,0,0,0,0,0,5,1
driver_actions/reach_side,2,4,2,5,0,2,0,633,7,0,0,2,8,33,9
driver_actions/safe_drive,25,0,1,40,5,8,0,4,1082,0,2,19,1,7,50
driver_actions/standstill_or_waiting,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1
driver_actions/talking_to_passenger,0,0,0,0,0,0,0,0,0,0,70,0,0,27,12
driver_actions/texting_left,2,0,0,11,0,3,0,1,39,0,0,330,0,6,2
driver_actions/texting_right,4,0,0,5,0,0,0,3,44,0,0,2,346,20,3
gaze_on_road/not_looking_road,21,0,58,3,2,20,4,25,13,0,51,87,82,605,59
talking/talking,8,0,3,184,171,13,1,10,79,0,47,7,6,57,318
