,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,52,0,0,0,0,0,0,1,1,0,0,0,0,1,0
driver_actions/drinking,0,41,2,0,0,0,0,0,0,0,0,0,1,0,0
driver_actions/hair_and_makeup,0,0,31,1,0,0,0,0,0,0,0,0,0,7,0
driver_actions/phonecall_left,0,0,0,18,1,0,0,0,2,0,0,0,0,0,4
driver_actions/phonecall_right,0,0,0,0,21,0,0,0,0,0,0,0,0,1,1
driver_actions/radio,0,0,0,0,0,20,0,0,1,0,0,0,0,2,0
driver_actions/reach_backseat,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
driver_actions/reach_side,0,0,0,1,0,0,0,286,2,0,0,1,0,10,2
driver_actions/safe_drive,4,0,1,2,0,2,0,1,566,0,1,4,2,3,36
driver_actions/standstill_or_waiting,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
driver_actions/talking_to_passenger,0,0,0,0,0,0,0,0,0,0,78,0,0,7,4
driver_actions/texting_left,0,0,0,0,0,0,0,0,3,0,1,19,0,5,0
driver_actions/texting_right,1,0,0,0,0,0,0,1,1,0,0,0,24,3,1
gaze_on_road/not_looking_road,11,2,24,0,1,15,4,10,10,0,67,27,31,534,35
talking/talking,5,0,3,27,47,2,1,5,20,0,23,1,2,47,195
