,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,43,0,0,0,0,0,0,0,4,0,0,0,0,5,3
driver_actions/drinking,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0
driver_actions/hair_and_makeup,0,0,23,1,1,0,0,1,0,0,0,0,0,13,0
driver_actions/phonecall_left,0,0,0,21,1,0,0,0,2,0,0,0,0,0,1
driver_actions/phonecall_right,0,0,0,0,21,0,0,0,0,0,0,0,0,0,2
driver_actions/radio,0,0,0,0,0,20,0,0,1,0,0,0,0,2,0
driver_actions/reach_backseat,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
driver_actions/reach_side,0,0,0,0,0,0,0,280,3,0,0,0,0,17,2
driver_actions/safe_drive,3,0,0,8,3,1,0,3,552,0,1,15,3,7,26
driver_actions/standstill_or_waiting,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
driver_actions/talking_to_passenger,0,0,0,0,0,0,0,0,0,0,59,0,0,24,6
driver_actions/texting_left,0,0,0,0,0,0,0,0,1,0,0,18,0,8,1
driver_actions/texting_right,0,0,0,0,0,0,0,0,2,0,0,0,24,3,2
gaze_on_road/not_looking_road,2,0,16,1,1,17,2,12,4,0,50,23,24,573,46
talking/talking,0,0,1,48,42,2,1,3,21,0,25,1,2,50,182
