,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,47,0,0,0,0,1,0,1,16,0,0,1,0,2,6
driver_actions/drinking,0,196,22,4,5,0,0,1,0,0,0,1,9,0,1
driver_actions/hair_and_makeup,0,9,251,2,14,2,0,7,1,0,0,0,0,16,2
driver_actions/phonecall_left,0,2,1,456,11,0,0,8,50,0,0,0,1,5,272
driver_actions/phonecall_right,0,12,15,3,902,10,0,0,14,0,0,3,16,0,45
driver_actions/radio,0,0,1,0,0,171,0,1,2,0,0,0,0,6,1
driver_actions/reach_backseat,0,0,0,0,0,0,55,2,0,0,0,0,0,0,0
driver_actions/reach_side,0,0,3,0,1,5,4,649,7,0,0,1,12,17,8
driver_actions/safe_drive,2,0,1,8,10,13,0,6,1105,0,4,16,9,11,59
driver_actions/standstill_or_waiting,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1
driver_actions/talking_to_passenger,0,0,0,0,0,1,0,0,1,0,83,0,0,18,6
driver_actions/texting_left,0,0,0,2,4,1,0,1,41,0,0,302,0,38,5
driver_actions/texting_right,0,0,0,0,1,1,0,3,40,0,0,3,349,23,7
gaze_on_road/not_looking_road,9,4,84,1,7,31,12,35,19,3,68,58,81,566,52
talking/talking,5,1,12,107,187,26,2,12,77,0,67,7,6,51,344
