,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,73,0,0,0,0,0,0,0,1,0,0,0,0,0,0
driver_actions/drinking,0,195,8,6,20,0,0,0,1,0,0,0,6,1,2
driver_actions/hair_and_makeup,2,11,236,2,36,0,2,2,1,0,0,0,0,7,5
driver_actions/phonecall_left,12,1,2,593,18,0,0,0,14,0,0,12,0,3,151
driver_actions/phonecall_right,22,31,13,0,908,0,0,1,18,0,0,0,2,0,25
driver_actions/radio,8,0,0,0,2,167,0,0,2,0,0,0,0,2,1
driver_actions/reach_backseat,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0
driver_actions/reach_side,31,0,3,12,1,0,23,591,7,0,0,1,21,14,3
driver_actions/safe_drive,114,0,1,22,14,2,0,4,935,2,6,47,43,10,44
driver_actions/standstill_or_waiting,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0
driver_actions/talking_to_passenger,1,0,2,0,0,1,0,2,5,0,86,0,0,10,2
driver_actions/texting_left,2,0,0,15,0,0,0,2,34,0,0,340,0,0,1
driver_actions/texting_right,18,3,2,0,0,0,0,0,24,0,0,0,374,6,0
gaze_on_road/not_looking_road,67,14,82,15,11,70,14,64,47,1,82,135,168,237,23
talking/talking,31,5,12,228,251,11,2,13,87,0,94,16,18,21,115
