,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,54,0,0,0,0,0,0,0,1,0,0,0,0,0,0
driver_actions/drinking,0,42,0,1,0,0,0,0,0,0,0,0,1,0,0
driver_actions/hair_and_makeup,0,10,24,1,3,0,0,0,0,0,0,0,0,0,1
driver_actions/phonecall_left,1,1,0,22,1,0,0,0,0,0,0,0,0,0,0
driver_actions/phonecall_right,0,5,1,0,17,0,0,0,0,0,0,0,0,0,0
driver_actions/radio,1,0,0,0,0,22,0,0,0,0,0,0,0,0,0
driver_actions/reach_backseat,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
driver_actions/reach_side,20,3,1,8,0,3,0,252,3,0,1,2,2,3,4
driver_actions/safe_drive,49,5,0,25,25,18,0,3,429,0,8,29,25,1,5
driver_actions/standstill_or_waiting,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
driver_actions/talking_to_passenger,0,0,0,0,1,1,0,0,1,0,82,0,0,1,3
driver_actions/texting_left,0,0,0,1,0,0,0,1,3,0,0,23,0,0,0
driver_actions/texting_right,3,0,0,0,0,0,0,0,0,0,0,0,28,0,0
gaze_on_road/not_looking_road,84,17,40,15,17,84,9,71,31,0,83,87,121,98,14
talking/talking,9,18,6,106,95,11,1,5,33,0,56,5,8,8,17
