,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,50,0,0,0,0,0,0,0,14,0,0,0,0,6,4
driver_actions/drinking,0,197,15,2,14,0,0,0,1,0,0,1,6,2,1
driver_actions/hair_and_makeup,0,5,175,4,16,0,0,6,2,0,0,0,1,90,5
driver_actions/phonecall_left,0,1,0,617,11,0,0,0,19,0,1,4,0,2,151
driver_actions/phonecall_right,1,10,6,1,824,1,0,0,10,0,0,1,7,9,150
driver_actions/radio,0,0,0,0,0,164,0,2,3,0,0,0,0,11,2
driver_actions/reach_backseat,0,0,0,0,0,0,48,5,0,0,0,0,0,4,0
driver_actions/reach_side,0,1,1,4,1,1,0,636,5,0,0,1,7,39,11
driver_actions/safe_drive,4,0,2,14,6,2,0,10,1097,0,1,23,6,15,64
driver_actions/standstill_or_waiting,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1
driver_actions/talking_to_passenger,0,0,0,0,0,0,0,0,0,0,71,0,0,26,12
driver_actions/texting_left,0,0,0,2,0,0,0,0,26,0,0,297,0,61,8
driver_actions/texting_right,0,1,0,1,1,0,0,5,31,0,0,2,328,50,8
gaze_on_road/not_looking_road,6,0,42,3,2,24,4,25,11,0,63,69,62,668,51
talking/talking,2,1,4,147,156,9,1,11,75,0,48,4,5,58,383
