,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,70,0,0,0,0,0,0,0,3,0,0,0,0,1,0
driver_actions/drinking,0,208,18,1,5,0,0,0,0,1,0,1,3,0,2
driver_actions/hair_and_makeup,1,9,252,2,14,0,0,0,1,0,0,0,3,16,6
driver_actions/phonecall_left,7,4,0,562,13,0,0,0,13,0,0,28,1,3,175
driver_actions/phonecall_right,5,26,6,1,877,0,0,0,8,0,0,0,6,2,89
driver_actions/radio,0,0,2,0,2,168,0,1,4,0,0,0,2,2,1
driver_actions/reach_backseat,0,0,0,0,0,0,51,4,0,0,0,0,0,1,1
driver_actions/reach_side,1,6,1,1,0,0,1,605,9,0,1,4,20,51,7
driver_actions/safe_drive,27,3,0,12,2,1,0,3,968,2,11,83,68,10,54
driver_actions/standstill_or_waiting,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0
driver_actions/talking_to_passenger,0,0,0,0,0,0,0,0,2,0,104,0,0,2,1
driver_actions/texting_left,1,0,0,5,0,0,0,0,19,0,0,363,0,3,3
driver_actions/texting_right,2,5,0,1,2,0,0,0,6,0,0,15,381,15,0
gaze_on_road/not_looking_road,28,1,77,3,6,27,6,14,15,2,87,89,111,527,37
talking/talking,8,4,6,129,169,4,1,11,81,0,104,16,15,50,306
