,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,72,0,0,0,0,0,0,1,0,0,0,0,0,0,1
driver_actions/drinking,0,196,5,20,7,0,0,0,1,0,1,0,6,1,2
driver_actions/hair_and_makeup,0,35,244,3,7,0,0,5,0,1,0,0,0,3,6
driver_actions/phonecall_left,10,5,0,640,13,0,0,1,3,0,0,8,2,3,121
driver_actions/phonecall_right,7,58,23,24,807,32,0,0,16,8,0,5,1,0,39
driver_actions/radio,2,0,0,0,0,170,0,0,5,0,1,1,0,1,2
driver_actions/reach_backseat,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0
driver_actions/reach_side,1,7,0,6,0,0,30,579,2,3,2,2,31,34,10
driver_actions/safe_drive,76,3,0,70,2,5,0,4,823,16,7,76,49,1,112
driver_actions/standstill_or_waiting,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1
driver_actions/talking_to_passenger,0,0,0,0,0,0,0,0,1,0,90,0,0,1,17
driver_actions/texting_left,2,0,0,13,0,0,0,1,26,0,0,346,0,1,5
driver_actions/texting_right,4,11,0,4,1,0,0,0,12,0,0,6,385,2,2
gaze_on_road/not_looking_road,25,9,94,12,5,68,12,29,34,3,92,149,172,283,43
talking/talking,6,9,12,229,207,19,3,15,62,2,55,14,8,17,246
