,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,48,0,0,0,0,0,0,0,2,0,0,0,0,4,1
driver_actions/drinking,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0
driver_actions/hair_and_makeup,0,0,30,1,0,0,0,0,0,0,0,0,0,8,0
driver_actions/phonecall_left,0,0,0,19,1,0,0,0,2,0,0,0,0,0,3
driver_actions/phonecall_right,0,0,0,0,22,0,0,0,0,0,0,0,0,0,1
driver_actions/radio,0,0,0,0,0,19,0,0,1,0,0,0,0,3,0
driver_actions/reach_backseat,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
driver_actions/reach_side,0,0,0,1,0,1,0,274,5,0,0,0,0,20,1
driver_actions/safe_drive,4,0,0,5,2,2,0,1,569,0,1,9,0,7,22
driver_actions/standstill_or_waiting,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
driver_actions/talking_to_passenger,0,0,0,0,0,0,0,0,0,0,67,0,0,18,4
driver_actions/texting_left,0,0,0,0,0,0,0,0,2,0,0,19,0,6,1
driver_actions/texting_right,0,0,0,0,0,0,0,0,3,0,0,0,23,3,2
gaze_on_road/not_looking_road,7,0,21,2,1,14,1,6,6,0,53,25,26,573,36
talking/talking,1,0,0,45,43,2,1,2,21,0,20,1,1,55,186
