,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,54,0,0,0,0,0,0,1,0,0,0,0,0,0,0
driver_actions/drinking,0,40,3,0,0,0,0,0,0,0,0,0,1,0,0
driver_actions/hair_and_makeup,0,1,32,1,0,0,0,0,0,0,0,0,0,5,0
driver_actions/phonecall_left,0,0,0,20,1,0,0,0,2,0,0,0,0,0,2
driver_actions/phonecall_right,0,0,1,0,21,0,0,0,0,0,0,0,0,0,1
driver_actions/radio,0,0,0,0,0,19,0,0,1,0,0,0,0,3,0
driver_actions/reach_backseat,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
driver_actions/reach_side,0,0,1,2,0,0,2,284,1,0,0,0,1,11,0
driver_actions/safe_drive,13,0,2,5,5,2,0,3,560,2,2,3,7,8,10
driver_actions/standstill_or_waiting,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
driver_actions/talking_to_passenger,0,0,0,0,0,1,0,0,1,0,85,0,0,1,1
driver_actions/texting_left,0,0,0,0,0,0,0,0,2,0,1,20,0,5,0
driver_actions/texting_right,0,0,0,0,0,0,0,1,2,0,0,0,26,2,0
gaze_on_road/not_looking_road,12,0,27,1,0,21,6,21,8,2,81,18,54,501,19
talking/talking,5,1,2,41,46,2,1,5,33,0,43,2,13,48,136
