,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,71,0,0,0,0,0,0,1,1,0,0,0,0,1,0
driver_actions/drinking,0,212,10,0,7,0,0,0,1,0,0,1,5,0,3
driver_actions/hair_and_makeup,2,10,240,4,9,0,1,7,1,0,0,0,0,27,3
driver_actions/phonecall_left,6,2,0,671,10,0,0,0,23,0,0,3,0,3,88
driver_actions/phonecall_right,4,10,12,3,940,1,0,0,13,0,0,0,11,2,24
driver_actions/radio,2,0,0,0,0,173,0,0,5,0,0,0,0,2,0
driver_actions/reach_backseat,0,0,0,0,0,0,55,2,0,0,0,0,0,0,0
driver_actions/reach_side,3,2,3,5,2,2,2,598,16,0,0,2,5,62,5
driver_actions/safe_drive,23,1,0,16,7,8,0,0,1124,0,3,8,19,13,22
driver_actions/standstill_or_waiting,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1
driver_actions/talking_to_passenger,0,0,0,0,0,1,0,0,5,0,87,0,0,14,2
driver_actions/texting_left,2,0,0,4,0,0,0,0,60,0,0,259,2,65,2
driver_actions/texting_right,5,0,0,1,0,0,0,2,16,0,0,1,382,18,2
gaze_on_road/not_looking_road,17,1,77,3,2,29,7,16,18,1,66,60,88,613,32
talking/talking,11,2,10,157,200,11,0,5,116,0,65,6,5,69,247
