,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,60,0,0,0,0,0,0,0,6,0,0,0,0,3,5
driver_actions/drinking,0,211,7,2,7,0,0,0,1,0,0,1,6,4,0
driver_actions/hair_and_makeup,1,12,162,3,10,0,0,2,2,0,0,0,0,108,4
driver_actions/phonecall_left,0,3,0,612,10,0,0,2,20,0,0,0,0,2,157
driver_actions/phonecall_right,1,19,5,3,765,0,0,1,13,0,0,3,8,7,195
driver_actions/radio,0,0,0,0,0,170,0,0,3,0,0,0,0,4,5
driver_actions/reach_backseat,0,0,0,0,0,0,51,4,0,0,0,0,0,2,0
driver_actions/reach_side,1,3,1,2,0,3,1,618,6,0,0,0,6,54,12
driver_actions/safe_drive,12,0,0,13,2,4,0,5,1076,0,1,11,5,16,99
driver_actions/standstill_or_waiting,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1
driver_actions/talking_to_passenger,0,0,0,0,0,0,0,0,0,0,79,0,0,19,11
driver_actions/texting_left,0,0,0,5,0,0,0,0,47,0,0,258,0,68,16
driver_actions/texting_right,2,2,0,2,1,0,0,4,33,0,0,1,330,48,4
gaze_on_road/not_looking_road,8,0,36,4,4,29,5,18,19,0,65,52,57,678,55
talking/talking,2,2,7,149,154,5,1,12,65,0,33,4,5,52,413
