,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,56,0,0,0,0,0,0,0,15,0,0,0,1,1,1
driver_actions/drinking,0,201,18,6,2,0,0,0,0,0,0,1,9,0,2
driver_actions/hair_and_makeup,1,12,244,4,5,0,0,9,2,0,0,0,2,19,6
driver_actions/phonecall_left,0,0,0,636,8,0,0,4,29,0,0,3,1,2,123
driver_actions/phonecall_right,0,20,21,7,645,1,0,2,53,0,0,1,34,1,235
driver_actions/radio,0,0,0,0,0,171,0,2,5,0,0,0,0,3,1
driver_actions/reach_backseat,0,0,0,0,0,0,55,2,0,0,0,0,0,0,0
driver_actions/reach_side,0,1,0,2,0,2,0,636,6,0,0,1,11,45,3
driver_actions/safe_drive,5,1,1,17,2,1,0,4,1149,0,2,10,21,3,28
driver_actions/standstill_or_waiting,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1
driver_actions/talking_to_passenger,0,0,0,0,0,0,0,0,5,0,80,0,0,15,9
driver_actions/texting_left,1,0,0,4,0,1,0,0,86,0,0,297,0,4,1
driver_actions/texting_right,0,3,0,1,0,0,0,0,32,0,0,0,381,8,2
gaze_on_road/not_looking_road,11,0,73,4,0,30,7,26,25,0,62,83,112,548,49
talking/talking,6,1,9,157,135,11,1,20,103,0,47,6,8,49,351
