,driver_actions/change_gear,driver_actions/drinking,driver_actions/hair_and_makeup,driver_actions/phonecall_left,driver_actions/phonecall_right,driver_actions/radio,driver_actions/reach_backseat,driver_actions/reach_side,driver_actions/safe_drive,driver_actions/standstill_or_waiting,driver_actions/talking_to_passenger,driver_actions/texting_left,driver_actions/texting_right,gaze_on_road/not_looking_road,talking/talking
driver_actions/change_gear,48,0,0,0,0,0,0,1,3,0,0,0,0,0,3
driver_actions/drinking,0,41,2,1,0,0,0,0,0,0,0,0,0,0,0
driver_actions/hair_and_makeup,0,1,34,1,0,0,0,0,0,0,0,0,0,1,2
driver_actions/phonecall_left,0,0,0,21,1,0,0,1,2,0,0,0,0,0,0
driver_actions/phonecall_right,0,1,0,0,22,0,0,0,0,0,0,0,0,0,0
driver_actions/radio,0,0,0,0,0,22,0,0,1,0,0,0,0,0,0
driver_actions/reach_backseat,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0
driver_actions/reach_side,0,1,0,0,0,1,0,286,5,0,0,0,1,7,1
driver_actions/safe_drive,9,1,1,11,1,6,0,7,532,1,0,15,16,1,21
driver_actions/standstill_or_waiting,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
driver_actions/talking_to_passenger,0,0,0,0,0,1,0,0,1,0,68,0,0,7,12
driver_actions/texting_left,0,0,0,0,0,0,0,1,2,0,0,21,0,3,1
driver_actions/texting_right,0,0,0,0,0,0,0,1,0,0,0,0,27,2,1
gaze_on_road/not_looking_road,11,1,41,2,0,72,3,21,15,1,54,35,52,407,56
talking/talking,1,4,4,61,55,6,1,5,23,1,11,4,1,29,172
